respondent_id,xyz_vaccine,seasonal_vaccine
41799,0.70549977,0.8796195
41800,0.012340552,0.068055645
41801,0.31172764,0.58383113
41802,0.055859882,0.1129717
41803,0.12217758,0.14757667
41804,0.14917903,0.9613472
41805,0.043010138,0.04866613
41806,0.28677687,0.54177296
41807,0.026441956,0.08143935
41808,0.120036356,0.3843347
41809,0.078580454,0.27673724
41810,0.76802254,0.24710973
41811,0.042785786,0.21327168
41812,0.11137341,0.061163384
41813,0.12566102,0.3438101
41814,0.04150355,0.7768187
41815,0.1828038,0.4820958
41816,0.059416614,0.03854802
41817,0.088661574,0.061189804
41818,0.07035968,0.9407402
41819,0.26975197,0.7666722
41820,0.030542804,0.072824895
41821,0.051815633,0.21161267
41822,0.092869535,0.06133213
41823,0.06368836,0.12904786
41824,0.0412988,0.083539724
41825,0.04664849,0.26443392
41826,0.12445106,0.3260148
41827,0.16192701,0.3108466
41828,0.12930557,0.8896523
41829,0.040583994,0.092189856
41830,0.16682675,0.89203674
41831,0.32345936,0.40226433
41832,0.09439364,0.33740148
41833,0.06782665,0.13743909
41834,0.25955796,0.58984846
41835,0.38795754,0.7346754
41836,0.46227124,0.17130083
41837,0.10113909,0.12180411
41838,0.06417513,0.10139736
41839,0.46269384,0.80991775
41840,0.51459414,0.9443991
41841,0.11982364,0.8212665
41842,0.34737426,0.38206205
41843,0.06003584,0.9447124
41844,0.050626833,0.11741594
41845,0.09077874,0.17633758
41846,0.05760921,0.18251097
41847,0.099808134,0.17619853
41848,0.4563005,0.851236
41849,0.081470236,0.2978554
41850,0.10361706,0.38787672
41851,0.42625698,0.48491755
41852,0.03154135,0.06737591
41853,0.03616742,0.2684032
41854,0.20191868,0.12832756
41855,0.44737783,0.76885426
41856,0.53611594,0.98452157
41857,0.21727233,0.13119382
41858,0.5153043,0.1587179
41859,0.3787827,0.26190594
41860,0.10102795,0.90293795
41861,0.17963408,0.27577612
41862,0.08274612,0.15092327
41863,0.061324395,0.48077703
41864,0.083338685,0.5085952
41865,0.68270266,0.88200647
41866,0.20105934,0.6129937
41867,0.7844127,0.76639104
41868,0.113027185,0.6206365
41869,0.19093464,0.28443867
41870,0.13302992,0.27868629
41871,0.2600875,0.91366255
41872,0.06482764,0.8707941
41873,0.71833533,0.758241
41874,0.32226133,0.5815386
41875,0.07091995,0.9176921
41876,0.031617388,0.047368776
41877,0.08498117,0.13629368
41878,0.8793734,0.9719891
41879,0.057768162,0.94496113
41880,0.32889605,0.50547516
41881,0.07822358,0.05232811
41882,0.2856277,0.27071714
41883,0.13579787,0.50630337
41884,0.06012637,0.07386287
41885,0.41644573,0.83307797
41886,0.04181941,0.100610636
41887,0.42992195,0.846149
41888,0.060108874,0.8317231
41889,0.04751958,0.099856704
41890,0.11306193,0.0886474
41891,0.09779818,0.092823684
41892,0.20660889,0.27958125
41893,0.17354286,0.9097625
41894,0.059208326,0.10945774
41895,0.7079829,0.46145862
41896,0.35042998,0.6804343
41897,0.2761665,0.4174777
41898,0.10845876,0.17488173
41899,0.10722075,0.117262155
41900,0.5128236,0.6800663
41901,0.039706383,0.19579987
41902,0.23956494,0.6437277
41903,0.52978694,0.8441448
41904,0.11725043,0.608064
41905,0.115569115,0.12227667
41906,0.26863322,0.58451986
41907,0.7072405,0.8632721
41908,0.05259878,0.050036762
41909,0.7518146,0.8400486
41910,0.71118224,0.8842285
41911,0.06565143,0.26593187
41912,0.037736688,0.32323596
41913,0.10326295,0.110450216
41914,0.26476473,0.58937705
41915,0.038454898,0.051442776
41916,0.033008147,0.052738134
41917,0.08698446,0.2129672
41918,0.8138121,0.89327234
41919,0.04692946,0.21946038
41920,0.018840356,0.048676625
41921,0.13952598,0.8167047
41922,0.04508997,0.098153315
41923,0.0985816,0.8571641
41924,0.019838495,0.0461494
41925,0.13831635,0.36289793
41926,0.51036155,0.49143577
41927,0.6056186,0.24139549
41928,0.12641005,0.27756754
41929,0.54539824,0.21663357
41930,0.41929698,0.65813094
41931,0.050775588,0.1667585
41932,0.3909194,0.8058018
41933,0.63456345,0.3505579
41934,0.19691096,0.6511132
41935,0.19604817,0.2091495
41936,0.051989436,0.048234887
41937,0.49593103,0.96213776
41938,0.23044619,0.39491764
41939,0.06430805,0.14273554
41940,0.11396039,0.26006657
41941,0.9007938,0.92472094
41942,0.05468724,0.34499964
41943,0.14270295,0.22222137
41944,0.1386592,0.31816286
41945,0.6745063,0.7028572
41946,0.06904082,0.35647207
41947,0.0965097,0.3750468
41948,0.09415208,0.17792274
41949,0.032259982,0.10034019
41950,0.44699892,0.520577
41951,0.06383858,0.6118205
41952,0.05222714,0.18767722
41953,0.09306843,0.8978871
41954,0.11320607,0.15958759
41955,0.22924535,0.17155859
41956,0.23634505,0.49593654
41957,0.14756338,0.12045315
41958,0.65700656,0.958741
41959,0.26168674,0.8903869
41960,0.12541147,0.30475268
41961,0.81791353,0.8859198
41962,0.26010585,0.17366135
41963,0.16267449,0.4905729
41964,0.26006305,0.8547707
41965,0.36372176,0.8708639
41966,0.10847732,0.8661955
41967,0.026676368,0.23956978
41968,0.06923898,0.057875652
41969,0.16163655,0.1027909
41970,0.06869815,0.08813925
41971,0.88289714,0.93890184
41972,0.0867254,0.8358846
41973,0.14592019,0.82780653
41974,0.11084835,0.27535444
41975,0.1602024,0.3426891
41976,0.11367604,0.91108716
41977,0.071086094,0.06830783
41978,0.067202516,0.052377544
41979,0.71521175,0.9208741
41980,0.1332686,0.87324107
41981,0.04495293,0.073293224
41982,0.36011657,0.66482985
41983,0.08194419,0.33386707
41984,0.24750659,0.89938056
41985,0.8219964,0.92436373
41986,0.088713825,0.39347166
41987,0.7918657,0.77371293
41988,0.02315678,0.14608867
41989,0.6494492,0.2691287
41990,0.16691104,0.2556333
41991,0.23163877,0.45518452
41992,0.13331452,0.9778242
41993,0.108548984,0.22324114
41994,0.041484993,0.06298241
41995,0.6496178,0.6560317
41996,0.094468854,0.47894272
41997,0.07346636,0.20605148
41998,0.16679417,0.26629606
41999,0.46314362,0.8011316
42000,0.10739583,0.046751376
42001,0.3242156,0.8983008
42002,0.0448505,0.037326887
42003,0.03493872,0.09094689
42004,0.3588027,0.54631233
42005,0.2178389,0.3030328
42006,0.54637164,0.7073662
42007,0.38047796,0.920773
42008,0.051160097,0.10914786
42009,0.15406959,0.6667841
42010,0.067528084,0.49306962
42011,0.05315321,0.13505289
42012,0.050552756,0.078352906
42013,0.17784475,0.914959
42014,0.30659893,0.4470978
42015,0.06061541,0.62450826
42016,0.0302904,0.94052315
42017,0.51191247,0.9353902
42018,0.11485811,0.11304751
42019,0.70903397,0.7556004
42020,0.061951898,0.15297982
42021,0.0652147,0.63980836
42022,0.8920525,0.9691572
42023,0.1781825,0.8259225
42024,0.05194912,0.06011425
42025,0.37929034,0.6074364
42026,0.6779397,0.80236644
42027,0.13271633,0.845398
42028,0.11796067,0.6245787
42029,0.050520223,0.109760135
42030,0.08073597,0.10972189
42031,0.07304191,0.19537118
42032,0.85609484,0.77890193
42033,0.28895655,0.22462393
42034,0.1467702,0.40750346
42035,0.024509089,0.044254996
42036,0.116814084,0.2587339
42037,0.095454216,0.49639824
42038,0.09513401,0.94124097
42039,0.05729025,0.16279979
42040,0.40227103,0.94081444
42041,0.8115903,0.8949997
42042,0.05427016,0.10771292
42043,0.0761868,0.10298905
42044,0.46503487,0.44220597
42045,0.41710436,0.44061276
42046,0.29455492,0.32526782
42047,0.2540224,0.48035443
42048,0.26189888,0.079503775
42049,0.414396,0.5099592
42050,0.047391783,0.351488
42051,0.24410819,0.8517571
42052,0.19376983,0.3184439
42053,0.07246856,0.26644564
42054,0.19858205,0.8814314
42055,0.8169913,0.87744033
42056,0.06619068,0.3522826
42057,0.063413605,0.86071503
42058,0.67437303,0.78623
42059,0.08090688,0.08098489
42060,0.08912908,0.44157207
42061,0.021921743,0.025698327
42062,0.0342794,0.053666208
42063,0.27950138,0.08651932
42064,0.15654829,0.6175902
42065,0.51226485,0.67678165
42066,0.023954136,0.06467278
42067,0.08723961,0.18763894
42068,0.3021913,0.54980636
42069,0.68556505,0.113296315
42070,0.073953345,0.116320506
42071,0.027190754,0.19981156
42072,0.38680845,0.9203444
42073,0.11730046,0.06309258
42074,0.12373013,0.26531497
42075,0.41901663,0.1460159
42076,0.20054816,0.91089255
42077,0.11654419,0.11191085
42078,0.8033013,0.8159344
42079,0.08536461,0.0707185
42080,0.14653778,0.25459814
42081,0.39326793,0.11201244
42082,0.48380056,0.5177258
42083,0.043365248,0.82425064
42084,0.6325228,0.81589663
42085,0.18379705,0.29424894
42086,0.5859881,0.59371704
42087,0.1886658,0.80831844
42088,0.08965076,0.24953274
42089,0.032873888,0.82400435
42090,0.044786643,0.19330484
42091,0.058245163,0.065143056
42092,0.08636824,0.1608994
42093,0.40334958,0.71198493
42094,0.21310055,0.22483702
42095,0.12895142,0.27167156
42096,0.017180389,0.06474409
42097,0.018642902,0.03203497
42098,0.5741962,0.6947908
42099,0.11360886,0.1325671
42100,0.81775546,0.9030875
42101,0.6753171,0.18252285
42102,0.108331636,0.55839777
42103,0.13448714,0.15941109
42104,0.17540672,0.1410403
42105,0.14907439,0.23444256
42106,0.058939997,0.028020237
42107,0.09921689,0.28274062
42108,0.25082433,0.7741939
42109,0.75817215,0.92354894
42110,0.10735298,0.15374334
42111,0.20261586,0.5242009
42112,0.079023205,0.0630461
42113,0.11266373,0.80155414
42114,0.066699274,0.2092997
42115,0.05461331,0.022805158
42116,0.1042247,0.9300946
42117,0.039620318,0.044214595
42118,0.7501875,0.93126065
42119,0.41018298,0.78746307
42120,0.153005,0.7409273
42121,0.46151036,0.44825196
42122,0.09140261,0.41142428
42123,0.08137122,0.571282
42124,0.41163945,0.4801224
42125,0.8649514,0.9530577
42126,0.07541978,0.8901324
42127,0.44154286,0.6343423
42128,0.13362423,0.5864892
42129,0.10868402,0.19046968
42130,0.5397656,0.8308193
42131,0.061216902,0.2721635
42132,0.04712726,0.06319716
42133,0.7015173,0.3158765
42134,0.1527374,0.31208292
42135,0.11973732,0.20660871
42136,0.18759498,0.5899201
42137,0.5538219,0.5076236
42138,0.41647696,0.67712307
42139,0.108109735,0.21914828
42140,0.041736286,0.187406
42141,0.034072496,0.09990074
42142,0.04304868,0.032856125
42143,0.10488915,0.13554588
42144,0.30846205,0.2242616
42145,0.08377986,0.38891995
42146,0.104255356,0.7377802
42147,0.39083374,0.7386109
42148,0.27300966,0.8819096
42149,0.09721763,0.35914162
42150,0.25323793,0.8858712
42151,0.39943433,0.94831234
42152,0.09510761,0.46831667
42153,0.40143138,0.40000167
42154,0.9175003,0.95717305
42155,0.060944177,0.5892239
42156,0.06810178,0.44941294
42157,0.13130309,0.4171105
42158,0.10607471,0.38467354
42159,0.04862481,0.10177094
42160,0.20340191,0.66290176
42161,0.46867648,0.16159503
42162,0.08122012,0.17984289
42163,0.15840699,0.91174495
42164,0.070171475,0.14073037
42165,0.026228335,0.054724794
42166,0.08046374,0.12422136
42167,0.103517145,0.43061388
42168,0.17130916,0.27408502
42169,0.14777444,0.19629142
42170,0.04148918,0.08659236
42171,0.78231114,0.49479207
42172,0.019487293,0.059174586
42173,0.044710066,0.06911181
42174,0.46717378,0.94265527
42175,0.03567797,0.02194152
42176,0.34727556,0.36098638
42177,0.038565088,0.71047944
42178,0.07995936,0.14565943
42179,0.040902235,0.03726174
42180,0.17626218,0.72620326
42181,0.36291558,0.30390868
42182,0.061671786,0.06366016
42183,0.072315395,0.073761985
42184,0.23190647,0.74353844
42185,0.3980872,0.33662128
42186,0.19613384,0.6335924
42187,0.33114347,0.13248862
42188,0.12874925,0.17919832
42189,0.12179743,0.17265613
42190,0.24086192,0.39842868
42191,0.11325755,0.9656253
42192,0.017078023,0.028380748
42193,0.92543006,0.9734711
42194,0.12519868,0.15431981
42195,0.5012962,0.77603257
42196,0.15095627,0.44941399
42197,0.13587593,0.4070326
42198,0.15046555,0.47325352
42199,0.35263106,0.43512583
42200,0.20191863,0.28473327
42201,0.07165152,0.935451
42202,0.37844202,0.6715793
42203,0.05583385,0.12437494
42204,0.4491406,0.72015715
42205,0.28054768,0.19185178
42206,0.094765365,0.078006014
42207,0.21448979,0.8293072
42208,0.028154643,0.06367258
42209,0.24945094,0.6991991
42210,0.075387836,0.079526335
42211,0.4912616,0.36057806
42212,0.1832961,0.87417555
42213,0.047986716,0.076374695
42214,0.04439382,0.96702296
42215,0.19646937,0.2639798
42216,0.20015422,0.72609156
42217,0.13718687,0.32460704
42218,0.0116193835,0.09248033
42219,0.047231954,0.06487458
42220,0.13175866,0.26971963
42221,0.09754455,0.10625587
42222,0.24643564,0.74988997
42223,0.12469782,0.22731654
42224,0.13355741,0.13134244
42225,0.5359726,0.83872527
42226,0.042060044,0.8834225
42227,0.108084776,0.14006971
42228,0.16935755,0.051522084
42229,0.099021204,0.045929052
42230,0.40547743,0.77891237
42231,0.06953523,0.71711874
42232,0.8120998,0.88524425
42233,0.3339397,0.75127774
42234,0.8816898,0.909616
42235,0.062483523,0.23456174
42236,0.07642995,0.9193597
42237,0.0546495,0.112532765
42238,0.16925302,0.52691114
42239,0.12097936,0.07782848
42240,0.04770782,0.90040725
42241,0.18248521,0.9489732
42242,0.024598124,0.35242578
42243,0.094424985,0.6884735
42244,0.1882944,0.12655754
42245,0.04291307,0.033178456
42246,0.2709182,0.47614688
42247,0.18298803,0.07540621
42248,0.32432833,0.7596132
42249,0.15447098,0.9067712
42250,0.24748304,0.32502717
42251,0.22815078,0.6819655
42252,0.071944736,0.6870826
42253,0.76111096,0.91667795
42254,0.0956732,0.6194439
42255,0.49911013,0.5724153
42256,0.42871693,0.829469
42257,0.11601643,0.35411522
42258,0.028682306,0.075116485
42259,0.079925016,0.14997855
42260,0.24261843,0.4596657
42261,0.26230758,0.7652586
42262,0.029894138,0.04368569
42263,0.16364452,0.6314935
42264,0.12820068,0.13932315
42265,0.12035576,0.46293917
42266,0.0557158,0.38528103
42267,0.22126609,0.7476274
42268,0.26812238,0.4409421
42269,0.13021499,0.40493402
42270,0.06606273,0.14460726
42271,0.5941591,0.66560197
42272,0.06666896,0.08122131
42273,0.035869453,0.3188556
42274,0.10752158,0.28441456
42275,0.76900655,0.8884655
42276,0.11370853,0.77982175
42277,0.016038017,0.0581857
42278,0.060646005,0.111505084
42279,0.17262281,0.08188347
42280,0.16040437,0.3018598
42281,0.019984867,0.041672405
42282,0.18858653,0.6692057
42283,0.22434635,0.13419749
42284,0.020725565,0.05122167
42285,0.26064917,0.29145378
42286,0.13561392,0.2965246
42287,0.090860054,0.43398234
42288,0.055039365,0.18383938
42289,0.10890289,0.4096614
42290,0.04856588,0.1287998
42291,0.13773288,0.101828955
42292,0.20910633,0.84460306
42293,0.16003795,0.2187824
42294,0.62826586,0.8124693
42295,0.08888629,0.7089169
42296,0.15854329,0.76389796
42297,0.075214855,0.09068919
42298,0.05703129,0.34330547
42299,0.37417287,0.34876046
42300,0.035951313,0.07725116
42301,0.23841222,0.057043597
42302,0.19044127,0.50096565
42303,0.30191764,0.16305633
42304,0.092561014,0.121281534
42305,0.18187962,0.91696554
42306,0.0489933,0.10396704
42307,0.8988603,0.95771253
42308,0.03559477,0.053602535
42309,0.12461137,0.90088135
42310,0.022084692,0.036658652
42311,0.102237895,0.8324396
42312,0.49313518,0.6056583
42313,0.32845217,0.8303922
42314,0.083919525,0.1834334
42315,0.12685275,0.08497644
42316,0.040385105,0.30496475
42317,0.41806367,0.6031048
42318,0.23840623,0.29869798
42319,0.08008913,0.15326628
42320,0.08334736,0.76900434
42321,0.89555174,0.7838987
42322,0.10975762,0.8791578
42323,0.108432256,0.18537736
42324,0.10431548,0.118140094
42325,0.4562996,0.09887514
42326,0.094432734,0.09500906
42327,0.030182725,0.05836285
42328,0.06996126,0.85759985
42329,0.24655594,0.9731602
42330,0.06079708,0.07607077
42331,0.015426798,0.43290713
42332,0.14087287,0.067168646
42333,0.09703049,0.8578824
42334,0.79931647,0.95787615
42335,0.05489429,0.55656916
42336,0.050196275,0.83400786
42337,0.2054368,0.6504804
42338,0.27762637,0.82223165
42339,0.51358175,0.586139
42340,0.21849184,0.16389401
42341,0.3890311,0.6465982
42342,0.026333464,0.036431137
42343,0.25577894,0.8304502
42344,0.15657753,0.90294176
42345,0.074964635,0.45437422
42346,0.39432174,0.69717586
42347,0.1977377,0.83581793
42348,0.3430355,0.8272111
42349,0.08144219,0.94091034
42350,0.288158,0.8474729
42351,0.908791,0.9595573
42352,0.10368963,0.36594185
42353,0.84894836,0.9365215
42354,0.8979466,0.9085713
42355,0.11295143,0.663851
42356,0.11766945,0.52911973
42357,0.035467006,0.27283847
42358,0.06630441,0.0941379
42359,0.4613608,0.78045344
42360,0.64597666,0.6611257
42361,0.12075488,0.38820755
42362,0.2793051,0.31983346
42363,0.09429258,0.73019016
42364,0.06775441,0.14420827
42365,0.6354853,0.9240554
42366,0.02191054,0.033794682
42367,0.32174698,0.18539476
42368,0.55782115,0.57714194
42369,0.55503756,0.90002054
42370,0.07695733,0.13796887
42371,0.62617683,0.7220887
42372,0.3790417,0.48552176
42373,0.28126597,0.28218704
42374,0.037986986,0.89222175
42375,0.088360615,0.23446321
42376,0.14310208,0.0556422
42377,0.039321683,0.06523396
42378,0.23522978,0.78295434
42379,0.14367937,0.95067155
42380,0.06952248,0.104170606
42381,0.1808526,0.4394965
42382,0.17699365,0.33248347
42383,0.32688645,0.8323045
42384,0.46202755,0.913396
42385,0.3462956,0.7371531
42386,0.1299823,0.73048663
42387,0.09614628,0.16702574
42388,0.30811837,0.522291
42389,0.16180822,0.49687138
42390,0.03177406,0.06678238
42391,0.09495649,0.31744212
42392,0.10078654,0.107085206
42393,0.41339004,0.78265756
42394,0.1560178,0.44458437
42395,0.63387203,0.5921638
42396,0.06377865,0.10266823
42397,0.052166384,0.065229975
42398,0.09431661,0.605955
42399,0.17226323,0.10629058
42400,0.20606226,0.6311721
42401,0.13215135,0.15077604
42402,0.053780045,0.8396467
42403,0.27234402,0.7817687
42404,0.092099585,0.9297187
42405,0.3059817,0.89062726
42406,0.06452417,0.9568301
42407,0.4228042,0.669443
42408,0.031749547,0.061072316
42409,0.38837564,0.8124693
42410,0.4867922,0.9122148
42411,0.059665818,0.33061874
42412,0.77641124,0.89757955
42413,0.089584276,0.062304553
42414,0.03064291,0.09975608
42415,0.10822248,0.062296283
42416,0.6927875,0.18288131
42417,0.06745675,0.043862242
42418,0.08285472,0.30807728
42419,0.28696844,0.47885665
42420,0.0936264,0.10773508
42421,0.10327843,0.35777295
42422,0.089165784,0.04534387
42423,0.052648876,0.031493664
42424,0.10357694,0.47372165
42425,0.03671176,0.0653628
42426,0.14818695,0.21202281
42427,0.13238873,0.64096737
42428,0.08338297,0.3981145
42429,0.017871933,0.10791263
42430,0.24067584,0.33984426
42431,0.4089796,0.5487696
42432,0.03394516,0.12660614
42433,0.34107193,0.30474913
42434,0.042261444,0.41179216
42435,0.039945398,0.22449616
42436,0.026384434,0.055121996
42437,0.027094385,0.05544893
42438,0.42525357,0.5352379
42439,0.86132544,0.96475554
42440,0.39762816,0.41942704
42441,0.25587666,0.7987389
42442,0.13291109,0.5793726
42443,0.13870907,0.09898296
42444,0.23378041,0.96698976
42445,0.0119789755,0.020315189
42446,0.23907445,0.76093256
42447,0.16509154,0.7118629
42448,0.016389621,0.24983233
42449,0.068332985,0.05193372
42450,0.09844334,0.5337734
42451,0.11051729,0.20753114
42452,0.06997077,0.93243885
42453,0.04513704,0.23952152
42454,0.17459582,0.2512961
42455,0.06900211,0.10305747
42456,0.30259803,0.722266
42457,0.061719775,0.23528583
42458,0.2886464,0.6057454
42459,0.058040936,0.4453707
42460,0.23017327,0.8403116
42461,0.21253288,0.19673674
42462,0.83542496,0.93846697
42463,0.24981649,0.16828321
42464,0.48490483,0.55948424
42465,0.09530236,0.32550833
42466,0.1102608,0.8509751
42467,0.0751284,0.95611894
42468,0.04125133,0.033941448
42469,0.14995684,0.10620437
42470,0.73292273,0.8856276
42471,0.063370615,0.40304306
42472,0.0703125,0.28825858
42473,0.46472093,0.8698357
42474,0.14081158,0.882117
42475,0.5717827,0.9687149
42476,0.04184258,0.89132947
42477,0.2937511,0.834325
42478,0.019599287,0.043128893
42479,0.20532486,0.2625461
42480,0.6834806,0.9098973
42481,0.04126005,0.8258404
42482,0.05381596,0.14462443
42483,0.75990593,0.64777064
42484,0.04780934,0.12474522
42485,0.01623434,0.047641303
42486,0.8991235,0.87886137
42487,0.35846797,0.7790638
42488,0.065146394,0.07034851
